"","X","id","start.dose","t0","t","dose.X.t","linpred","frailty","xB","d","proportion_censored","source_file"
"15207",132647,443,10,46,47,470,-5.5,-0.785487150163897,0.00186314911526865,1,0,"2015-04-29_job_1_covariates.csv"
"15235",132928,444,3,27,28,84,-1.08,0.148179304752395,0.393836001868696,1,0,"2015-04-29_job_1_covariates.csv"
"15276",133241,445,8,40,41,328,-3.92,0.123680637074038,0.0224532622639354,1,0,"2015-04-29_job_1_covariates.csv"
"15320",133544,446,8,43,44,352,-4.16,-0.0684891952963204,0.0145743929850137,1,0,"2015-04-29_job_1_covariates.csv"
"15351",133831,447,1,30,31,31,-0.39,-0.357170381634132,0.473705062657101,1,0,"2015-04-29_job_1_covariates.csv"
"15374",134123,448,1,22,23,23,-0.31,0.532706966430763,1.24945438800733,1,0,"2015-04-29_job_1_covariates.csv"
"15417",134443,449,6,42,43,258,-3.06,-1.01015963543077,0.0170746625687979,1,0,"2015-04-29_job_1_covariates.csv"
"15445",134728,450,2,27,28,56,-0.72,0.253010114612464,0.62688643109362,1,0,"2015-04-29_job_1_covariates.csv"
"15477",135032,451,2,31,32,64,-0.8,-0.306102228053866,0.330846013437084,1,0,"2015-04-29_job_1_covariates.csv"
"15524",135347,452,8,46,47,376,-4.4,0.0131318288632112,0.0124396270610372,1,0,"2015-04-29_job_1_covariates.csv"
"15555",135631,453,2,30,31,62,-0.78,-0.126551563542397,0.403914699347818,1,0,"2015-04-29_job_1_covariates.csv"
"15596",135941,454,5,40,41,205,-2.45,-0.489390030510786,0.0528979850565907,1,0,"2015-04-29_job_1_covariates.csv"
"15621",136225,455,1,24,25,25,-0.33,0.790839464580939,1.58540431730377,1,0,"2015-04-29_job_1_covariates.csv"
"15651",136530,456,2,29,30,60,-0.76,-0.134520919524104,0.408803401462569,1,0,"2015-04-29_job_1_covariates.csv"
"15674",136823,457,8,22,23,184,-2.48,-0.252758996803884,0.0650395978549362,1,0,"2015-04-29_job_1_covariates.csv"
"15705",137131,458,7,30,31,217,-2.73,1.03863107612343,0.184267103622456,1,0,"2015-04-29_job_1_covariates.csv"
"15743",137438,459,7,37,38,266,-3.22,0.334962777204377,0.0558527105037631,1,0,"2015-04-29_job_1_covariates.csv"
"15774",137731,460,3,30,31,93,-1.17,0.102042261504205,0.343709746312107,1,0,"2015-04-29_job_1_covariates.csv"
"15808",138034,461,10,33,34,340,-4.2,-0.0185765720054582,0.0147195818648488,1,0,"2015-04-29_job_1_covariates.csv"
"15838",138330,462,5,29,30,150,-1.9,0.0580034934270769,0.158500662387447,1,0,"2015-04-29_job_1_covariates.csv"
"15896",138658,463,10,57,58,580,-6.6,-0.12800588587322,0.00119691736979226,1,0,"2015-04-29_job_1_covariates.csv"
"15927",138931,464,3,30,31,93,-1.17,-0.337298119896722,0.221507657298804,1,0,"2015-04-29_job_1_covariates.csv"
"15951",139224,465,4,23,24,96,-1.28,0.471013539534281,0.445309176030397,1,0,"2015-04-29_job_1_covariates.csv"
"15993",139542,466,6,41,42,252,-3,0.246518211255942,0.0637056649438209,1,0,"2015-04-29_job_1_covariates.csv"
"16019",139826,467,8,25,26,208,-2.72,0.221908526748667,0.0822418096308391,1,0,"2015-04-29_job_1_covariates.csv"
"16053",140134,468,3,33,34,102,-1.26,-0.0349767042050863,0.273904245074242,1,0,"2015-04-29_job_1_covariates.csv"
"16084",140431,469,1,30,31,31,-0.39,0.650957097736554,1.29817196972312,1,0,"2015-04-29_job_1_covariates.csv"
"16112",140728,470,2,27,28,56,-0.72,-0.679663356004451,0.246679993303722,1,0,"2015-04-29_job_1_covariates.csv"
"16142",141030,471,5,29,30,150,-1.9,0.777185833481433,0.325362879730051,1,0,"2015-04-29_job_1_covariates.csv"
"16168",141326,472,2,25,26,52,-0.68,0.724251194644389,1.04524488183077,1,0,"2015-04-29_job_1_covariates.csv"
"16208",141640,473,8,39,40,320,-3.84,0.464135553992407,0.0341885513772546,1,0,"2015-04-29_job_1_covariates.csv"
"16266",141958,474,9,57,58,522,-5.94,-0.653627013983431,0.00136906532844857,1,0,"2015-04-29_job_1_covariates.csv"
"16295",142229,475,4,28,29,116,-1.48,0.138300351609854,0.261401001007565,1,0,"2015-04-29_job_1_covariates.csv"
"16319",142524,476,4,23,24,96,-1.28,-0.399587534252895,0.186450864776573,1,0,"2015-04-29_job_1_covariates.csv"
"16363",142844,477,8,43,44,352,-4.16,-0.188458530187901,0.0129267233844522,1,0,"2015-04-29_job_1_covariates.csv"
"16396",143133,478,7,32,33,231,-2.87,-0.30280745919447,0.0418858398940595,1,0,"2015-04-29_job_1_covariates.csv"
"16452",143456,479,9,55,56,504,-5.76,-1.21358524473573,0.000936290052130979,1,0,"2015-04-29_job_1_covariates.csv"
"16482",143730,480,4,29,30,120,-1.52,-0.256516769303374,0.169226577063199,1,0,"2015-04-29_job_1_covariates.csv"
"16520",144038,481,6,37,38,228,-2.76,-0.535943673244503,0.0370330814245747,1,0,"2015-04-29_job_1_covariates.csv"
"16552",144332,482,7,31,32,224,-2.8,0.0686830477589924,0.0651334555105908,1,0,"2015-04-29_job_1_covariates.csv"
"16584",144632,483,5,31,32,160,-2,-0.4474986393579,0.0865097080666109,1,0,"2015-04-29_job_1_covariates.csv"
"16610",144926,484,2,25,26,52,-0.68,-0.0392829108605846,0.487101425894328,1,0,"2015-04-29_job_1_covariates.csv"
"16634",145224,485,5,23,24,120,-1.6,0.797918141972792,0.44839449805676,1,0,"2015-04-29_job_1_covariates.csv"
"16668",145534,486,1,33,34,34,-0.42,-0.602013193355407,0.359869723081582,1,0,"2015-04-29_job_1_covariates.csv"
"16704",145836,487,6,35,36,216,-2.64,-0.831135582183421,0.0310817147712839,1,0,"2015-04-29_job_1_covariates.csv"
"16743",146139,488,7,38,39,273,-3.29,0.0346735727477017,0.0385682288873547,1,0,"2015-04-29_job_1_covariates.csv"
"16782",146439,489,5,38,39,195,-2.35,-0.474093877938114,0.059362422067108,1,0,"2015-04-29_job_1_covariates.csv"
"16827",146745,490,10,44,45,450,-5.3,-0.475595702114899,0.003102349032209,1,0,"2015-04-29_job_1_covariates.csv"
"16854",147027,491,1,26,27,27,-0.35,0.434029929143604,1.08766144609731,1,0,"2015-04-29_job_1_covariates.csv"
"16903",147349,492,8,48,49,392,-4.56,0.0792733598022801,0.0113251808324222,1,0,"2015-04-29_job_1_covariates.csv"
"16934",147631,493,2,30,31,62,-0.78,0.648038642083602,0.876374859375658,1,0,"2015-04-29_job_1_covariates.csv"
"16969",147935,494,6,34,35,210,-2.58,-0.542208577398848,0.0440597515115133,1,0,"2015-04-29_job_1_covariates.csv"
"17006",148237,495,7,36,37,259,-3.15,0.196387448718887,0.0521509671961277,1,0,"2015-04-29_job_1_covariates.csv"
"17041",148535,496,6,34,35,210,-2.58,-0.013017455008613,0.0747940116764021,1,0,"2015-04-29_job_1_covariates.csv"
"17077",148836,497,6,35,36,216,-2.64,-0.628020566882487,0.0380817327623025,1,0,"2015-04-29_job_1_covariates.csv"
"17118",149141,498,8,40,41,328,-3.92,-0.467843140061712,0.0124275047216274,1,0,"2015-04-29_job_1_covariates.csv"
"17158",149440,499,9,39,40,360,-4.32,-0.0983429148971134,0.0120541905634837,1,0,"2015-04-29_job_1_covariates.csv"
"17194",149736,500,8,35,36,288,-3.52,0.071134337369582,0.0317816670713502,1,0,"2015-04-29_job_1_covariates.csv"
"17231",150037,501,8,36,37,296,-3.6,-0.229894712267611,0.0217119015063845,1,0,"2015-04-29_job_1_covariates.csv"
"17271",150340,502,8,39,40,320,-3.84,0.308963051247488,0.0292745439208873,1,0,"2015-04-29_job_1_covariates.csv"
"17304",150633,503,3,32,33,99,-1.23,-0.360211177501002,0.203882551779944,1,0,"2015-04-29_job_1_covariates.csv"
"17332",150928,504,1,27,28,28,-0.36,-0.291755971516914,0.521129883622971,1,0,"2015-04-29_job_1_covariates.csv"
"17364",151232,505,2,31,32,64,-0.8,0.108162251944155,0.50065514509258,1,0,"2015-04-29_job_1_covariates.csv"
"17418",151554,506,10,53,54,540,-6.2,0.622495620196477,0.00378199216726807,1,0,"2015-04-29_job_1_covariates.csv"
"17458",151840,507,10,39,40,400,-4.8,-0.38395099215193,0.00560581407497835,1,0,"2015-04-29_job_1_covariates.csv"
"17486",152128,508,3,27,28,84,-1.08,0.60653156451282,0.622838243295794,1,0,"2015-04-29_job_1_covariates.csv"
"17519",152433,509,2,32,33,66,-0.82,-0.572166628274746,0.248536235226498,1,0,"2015-04-29_job_1_covariates.csv"
"17551",152732,510,6,31,32,192,-2.4,0.735088524836095,0.189207406795303,1,0,"2015-04-29_job_1_covariates.csv"
"17591",153040,511,8,39,40,320,-3.84,-0.751212253740384,0.0101405579899303,1,0,"2015-04-29_job_1_covariates.csv"
"17637",153346,512,9,45,46,414,-4.86,0.0708897703957906,0.0083198568518443,1,0,"2015-04-29_job_1_covariates.csv"
"17666",153629,513,1,28,29,29,-0.37,-0.778199063737251,0.317207525812863,1,0,"2015-04-29_job_1_covariates.csv"
"17699",153933,514,10,32,33,330,-4.1,1.08820975918399,0.0492035137271231,1,0,"2015-04-29_job_1_covariates.csv"
"17743",154244,515,9,43,44,396,-4.68,0.147592400994704,0.0107547517479658,1,0,"2015-04-29_job_1_covariates.csv"
"17770",154527,516,1,26,27,27,-0.35,0.222263759898331,0.880085479790549,1,0,"2015-04-29_job_1_covariates.csv"
"17799",154829,517,9,28,29,261,-3.33,0.909099527949497,0.088841582068403,1,0,"2015-04-29_job_1_covariates.csv"
"17846",155147,518,9,46,47,423,-4.95,0.317855688070996,0.00973386426656433,1,0,"2015-04-29_job_1_covariates.csv"
"17867",155421,519,7,20,21,147,-2.03,-0.00612969355461156,0.130532936961542,1,0,"2015-04-29_job_1_covariates.csv"
"17905",155738,520,9,37,38,342,-4.14,0.405485976795851,0.0238847756954911,1,0,"2015-04-29_job_1_covariates.csv"
"17940",156035,521,4,34,35,140,-1.72,0.0750346153564906,0.193019244108067,1,0,"2015-04-29_job_1_covariates.csv"
"17972",156332,522,4,31,32,128,-1.6,0.408565130076413,0.303785059148278,1,0,"2015-04-29_job_1_covariates.csv"
"18003",156631,523,5,30,31,155,-1.95,0.204176956472341,0.174501307675093,1,0,"2015-04-29_job_1_covariates.csv"
"18038",156935,524,5,34,35,175,-2.15,0.0713057535678279,0.125093446817791,1,0,"2015-04-29_job_1_covariates.csv"
"18089",157251,525,10,50,51,510,-5.9,-0.0518195091797861,0.00260110347851486,1,0,"2015-04-29_job_1_covariates.csv"
"18117",157528,526,1,27,28,28,-0.36,0.350966318464354,0.991006999573174,1,0,"2015-04-29_job_1_covariates.csv"
"18149",157832,527,3,31,32,96,-1.2,0.520367069629671,0.506802990212354,1,0,"2015-04-29_job_1_covariates.csv"
"18178",158129,528,2,28,29,58,-0.74,0.0245649148838083,0.488979317884619,1,0,"2015-04-29_job_1_covariates.csv"
"18206",158428,529,1,27,28,28,-0.36,0.877151337266499,1.67724293846637,1,0,"2015-04-29_job_1_covariates.csv"
"18228",158722,530,1,21,22,22,-0.3,0.026106409055381,0.760412985783516,1,0,"2015-04-29_job_1_covariates.csv"
"18275",159047,531,8,46,47,376,-4.4,-1.03315375546717,0.0043692943649371,1,0,"2015-04-29_job_1_covariates.csv"
"18312",159337,532,7,36,37,259,-3.15,-0.185310724772144,0.0356035215963003,1,0,"2015-04-29_job_1_covariates.csv"
"18335",159623,533,4,22,23,92,-1.24,0.846541346784493,0.674719214470099,1,0,"2015-04-29_job_1_covariates.csv"
"18371",159936,534,5,35,36,180,-2.2,0.575154815356405,0.196942162515262,1,0,"2015-04-29_job_1_covariates.csv"
"18411",160240,535,8,39,40,320,-3.84,-0.0523069070238576,0.0203982348869732,1,0,"2015-04-29_job_1_covariates.csv"
"18447",160536,536,3,35,36,108,-1.32,-0.257844246259988,0.206419608748675,1,0,"2015-04-29_job_1_covariates.csv"
"18476",160829,537,2,28,29,58,-0.74,0.761837696166753,1.02207788384922,1,0,"2015-04-29_job_1_covariates.csv"
"18504",161128,538,2,27,28,56,-0.72,-0.162938749364442,0.413565757994278,1,0,"2015-04-29_job_1_covariates.csv"
"18532",161428,539,7,27,28,196,-2.52,0.625418775448847,0.150381297857349,1,0,"2015-04-29_job_1_covariates.csv"
"18576",161744,540,10,43,44,440,-5.2,0.325661842637207,0.0076401491223439,1,0,"2015-04-29_job_1_covariates.csv"
"18613",162037,541,6,36,37,222,-2.7,0.0460520380461034,0.0703728346345639,1,0,"2015-04-29_job_1_covariates.csv"
"18650",162337,542,3,36,37,111,-1.35,-0.0319160640785823,0.251096973946852,1,0,"2015-04-29_job_1_covariates.csv"
"18682",162632,543,5,31,32,160,-2,-0.418022459121636,0.0890976375790105,1,0,"2015-04-29_job_1_covariates.csv"
"18714",162932,544,9,31,32,288,-3.6,0.864372257162237,0.064853283139122,1,0,"2015-04-29_job_1_covariates.csv"
"18756",163242,545,7,41,42,294,-3.5,-0.483541510890564,0.0186195809847529,1,0,"2015-04-29_job_1_covariates.csv"
"18781",163525,546,8,24,25,200,-2.64,0.283179453164469,0.0947209056232828,1,0,"2015-04-29_job_1_covariates.csv"
"18821",163840,547,6,39,40,240,-2.88,-0.225310549383787,0.0448106004938849,1,0,"2015-04-29_job_1_covariates.csv"
"18851",164130,548,5,29,30,150,-1.9,-0.548940570573309,0.086385056908909,1,0,"2015-04-29_job_1_covariates.csv"
"18882",164431,549,9,30,31,279,-3.51,-0.627304095067469,0.0159658359133287,1,0,"2015-04-29_job_1_covariates.csv"
"18916",164734,550,4,33,34,136,-1.68,1.07833946103908,0.547901069215206,1,0,"2015-04-29_job_1_covariates.csv"
"18952",165036,551,8,35,36,288,-3.52,0.170100553461821,0.0350878821314805,1,0,"2015-04-29_job_1_covariates.csv"
"18988",165336,552,4,35,36,144,-1.76,0.268511359012136,0.225037406161752,1,0,"2015-04-29_job_1_covariates.csv"
"19022",165634,553,3,33,34,102,-1.26,0.479201604206499,0.458040167937418,1,0,"2015-04-29_job_1_covariates.csv"
"19064",165942,554,8,41,42,336,-4,0.710889904069943,0.0372870165039978,1,0,"2015-04-29_job_1_covariates.csv"
"19090",166226,555,1,25,26,26,-0.34,-0.0831305235694221,0.654993135490209,1,0,"2015-04-29_job_1_covariates.csv"
"19119",166529,556,2,28,29,58,-0.74,0.394121509001897,0.707598461465863,1,0,"2015-04-29_job_1_covariates.csv"
"19159",166840,557,5,39,40,200,-2.4,-0.313128333815297,0.066328982613679,1,0,"2015-04-29_job_1_covariates.csv"
"19188",167129,558,3,28,29,87,-1.11,1.00472679805078,0.900078585768499,1,0,"2015-04-29_job_1_covariates.csv"
"19213",167425,559,3,24,25,75,-0.99,0.740626769269734,0.779289064473383,1,0,"2015-04-29_job_1_covariates.csv"
"19248",167735,560,8,34,35,280,-3.44,0.0823744400105601,0.0348178337289938,1,0,"2015-04-29_job_1_covariates.csv"
"19284",168036,561,10,35,36,360,-4.4,0.371176697052088,0.0177952572654571,1,0,"2015-04-29_job_1_covariates.csv"
"19315",168331,562,5,30,31,155,-1.95,-0.382234004051313,0.0970786306062092,1,0,"2015-04-29_job_1_covariates.csv"
"19351",168636,563,5,35,36,180,-2.2,0.730725629339302,0.230092386411518,1,0,"2015-04-29_job_1_covariates.csv"
"19384",168933,564,4,32,33,132,-1.64,-0.677048194192864,0.0985640987032222,1,0,"2015-04-29_job_1_covariates.csv"
"19422",169238,565,6,37,38,228,-2.76,-0.608927737710785,0.034426531831485,1,0,"2015-04-29_job_1_covariates.csv"
"19450",169528,566,3,27,28,84,-1.08,0.719259701336697,0.697160028350258,1,0,"2015-04-29_job_1_covariates.csv"
"19482",169832,567,7,31,32,224,-2.8,1.3445023499143,0.233284241086714,1,0,"2015-04-29_job_1_covariates.csv"
"19517",170135,568,9,34,35,315,-3.87,0.695053639905267,0.0417963459768306,1,0,"2015-04-29_job_1_covariates.csv"
"19541",170424,569,5,23,24,120,-1.6,0.550962091293517,0.350274583179429,1,0,"2015-04-29_job_1_covariates.csv"
"19583",170742,570,6,41,42,252,-3,-0.135852633017569,0.0434626803102309,1,0,"2015-04-29_job_1_covariates.csv"
"19613",171030,571,2,29,30,60,-0.76,0.576118756194677,0.832034607223592,1,0,"2015-04-29_job_1_covariates.csv"
"19638",171325,572,3,24,25,75,-0.99,0.360167409534218,0.532680969415845,1,0,"2015-04-29_job_1_covariates.csv"
"19670",171632,573,6,31,32,192,-2.4,0.0322760541483731,0.0936937357915334,1,0,"2015-04-29_job_1_covariates.csv"
"19701",171931,574,7,30,31,217,-2.73,-0.0348545341298432,0.0629852608874353,1,0,"2015-04-29_job_1_covariates.csv"
"19727",172226,575,9,25,26,234,-3.06,0.597398823666275,0.0852130083758411,1,0,"2015-04-29_job_1_covariates.csv"
"19768",172541,576,7,40,41,287,-3.43,-0.567295518530375,0.0183652402374444,1,0,"2015-04-29_job_1_covariates.csv"
"19796",172828,577,1,27,28,28,-0.36,0.53242083123929,1.18817775033133,1,0,"2015-04-29_job_1_covariates.csv"
"19831",173135,578,7,34,35,245,-3.01,0.0255705004498605,0.0505683445847748,1,0,"2015-04-29_job_1_covariates.csv"
"19861",173430,579,4,29,30,120,-1.52,0.403896215726546,0.327553530854343,1,0,"2015-04-29_job_1_covariates.csv"
"19901",173740,580,9,39,40,360,-4.32,0.670942699594692,0.0260156421578816,1,0,"2015-04-29_job_1_covariates.csv"
"19928",174027,581,5,26,27,135,-1.75,-0.275334341094386,0.131949719598422,1,0,"2015-04-29_job_1_covariates.csv"
"19958",174330,582,4,29,30,120,-1.52,0.316862594614447,0.30025072439498,1,0,"2015-04-29_job_1_covariates.csv"
"20014",174656,583,10,55,56,560,-6.4,-0.162413787492199,0.00141247218454909,1,0,"2015-04-29_job_1_covariates.csv"
"20047",174933,584,4,32,33,132,-1.64,0.423072593297377,0.296138684193362,1,0,"2015-04-29_job_1_covariates.csv"
"20096",175249,585,9,48,49,441,-5.13,0.00852069392145051,0.00596718906359302,1,0,"2015-04-29_job_1_covariates.csv"
"20138",175542,586,5,41,42,210,-2.5,-0.162761314367446,0.0697553391422836,1,0,"2015-04-29_job_1_covariates.csv"
"20181",175843,587,5,42,43,215,-2.55,-0.442897069497075,0.0501419613524521,1,0,"2015-04-29_job_1_covariates.csv"
"20216",176135,588,5,34,35,175,-2.15,-0.165698517551905,0.0986972181787946,1,0,"2015-04-29_job_1_covariates.csv"
"20244",176428,589,5,27,28,140,-1.8,-0.00526094638519017,0.164431543161549,1,0,"2015-04-29_job_1_covariates.csv"
"20267",176723,590,1,22,23,23,-0.31,0.716677546660702,1.50181976077995,1,0,"2015-04-29_job_1_covariates.csv"
"20317",177050,591,8,49,50,400,-4.64,-0.377205321493743,0.00662301005362594,1,0,"2015-04-29_job_1_covariates.csv"
"20355",177338,592,8,37,38,304,-3.68,0.2480968112518,0.0323253609292597,1,0,"2015-04-29_job_1_covariates.csv"
"20385",177630,593,2,29,30,60,-0.76,-0.433980987894823,0.303012570390861,1,0,"2015-04-29_job_1_covariates.csv"
"20432",177947,594,8,46,47,376,-4.4,-0.0557750241479255,0.0116113173351649,1,0,"2015-04-29_job_1_covariates.csv"
"20466",178234,595,5,33,34,170,-2.1,0.0997367555368199,0.135299661661425,1,0,"2015-04-29_job_1_covariates.csv"
"20492",178526,596,8,25,26,208,-2.72,-0.822734213638766,0.0289341067995253,1,0,"2015-04-29_job_1_covariates.csv"
"20525",178833,597,2,32,33,66,-0.82,0.392995752751486,0.652460781058933,1,0,"2015-04-29_job_1_covariates.csv"
"20558",179133,598,7,32,33,231,-2.87,-0.0764648054662452,0.0525250644369126,1,0,"2015-04-29_job_1_covariates.csv"
"20609",179451,599,8,50,51,408,-4.72,-0.781505863380067,0.00408062195031874,1,0,"2015-04-29_job_1_covariates.csv"
"20648",179739,600,8,38,39,312,-3.76,-0.534842470314009,0.0136387200313478,1,0,"2015-04-29_job_1_covariates.csv"
"20689",180041,601,9,40,41,369,-4.41,-0.557535914476011,0.00696027764104973,1,0,"2015-04-29_job_1_covariates.csv"
"20733",180344,602,7,43,44,308,-3.64,-0.0571091860785418,0.0247951009893108,1,0,"2015-04-29_job_1_covariates.csv"
"20778",180645,603,8,44,45,360,-4.24,-0.447310686082986,0.00921142528991384,1,0,"2015-04-29_job_1_covariates.csv"
"20815",180937,604,7,36,37,259,-3.15,-0.327044452525787,0.0308985984866617,1,0,"2015-04-29_job_1_covariates.csv"
"20855",181240,605,8,39,40,320,-3.84,0.589358140768911,0.0387493282339509,1,0,"2015-04-29_job_1_covariates.csv"
"20893",181538,606,7,37,38,266,-3.22,0.475758255364893,0.0642970360378675,1,0,"2015-04-29_job_1_covariates.csv"
"20946",181853,607,9,52,53,477,-5.49,0.053955173643358,0.00435668066752356,1,0,"2015-04-29_job_1_covariates.csv"
"20971",182125,608,1,24,25,25,-0.33,0.792893694880627,1.58866445027516,1,0,"2015-04-29_job_1_covariates.csv"
"21005",182434,609,5,33,34,170,-2.1,0.413050351193306,0.185083232660801,1,0,"2015-04-29_job_1_covariates.csv"
"21042",182737,610,7,36,37,259,-3.15,-0.452713398011849,0.0272496828080593,1,0,"2015-04-29_job_1_covariates.csv"
"21100",183058,611,10,57,58,580,-6.6,-0.190697993643953,0.00112418382709672,1,0,"2015-04-29_job_1_covariates.csv"
"21144",183344,612,6,43,44,264,-3.12,-0.608490463128376,0.024029081257076,1,0,"2015-04-29_job_1_covariates.csv"
"21179",183635,613,8,34,35,280,-3.44,0.25943412621749,0.0415621295460924,1,0,"2015-04-29_job_1_covariates.csv"
"21225",183946,614,10,45,46,460,-5.4,0.270834539605724,0.00592150013861312,1,0,"2015-04-29_job_1_covariates.csv"
"21266",184241,615,10,40,41,410,-4.9,0.0650486570524376,0.00794707499680108,1,0,"2015-04-29_job_1_covariates.csv"
"21299",184533,616,2,32,33,66,-0.82,-0.124710513521138,0.388792104669855,1,0,"2015-04-29_job_1_covariates.csv"
"21330",184831,617,7,30,31,217,-2.73,0.479938134261592,0.105392704162706,1,0,"2015-04-29_job_1_covariates.csv"
"21363",185133,618,4,32,33,132,-1.64,-0.63579792645963,0.102714916778084,1,0,"2015-04-29_job_1_covariates.csv"
"21389",185426,619,1,25,26,26,-0.34,-0.282124085115752,0.536803010494986,1,0,"2015-04-29_job_1_covariates.csv"
"21420",185731,620,6,30,31,186,-2.34,0.141576651291072,0.110977994096296,1,0,"2015-04-29_job_1_covariates.csv"
"21451",186031,621,4,30,31,124,-1.56,-0.270220720729473,0.160378165082674,1,0,"2015-04-29_job_1_covariates.csv"
"21481",186330,622,1,29,30,30,-0.38,0.380766123492999,1.00076641704056,1,0,"2015-04-29_job_1_covariates.csv"
"21510",186629,623,3,28,29,87,-1.11,0.059273387601243,0.349683572359031,1,0,"2015-04-29_job_1_covariates.csv"
"21538",186928,624,2,27,28,56,-0.72,0.0452973785826901,0.509307855337884,1,0,"2015-04-29_job_1_covariates.csv"
"21568",187230,625,2,29,30,60,-0.76,0.653023192322106,0.898546512128787,1,0,"2015-04-29_job_1_covariates.csv"
"21596",187528,626,3,27,28,84,-1.08,0.176009947185352,0.404950657425719,1,0,"2015-04-29_job_1_covariates.csv"
"21634",187838,627,7,37,38,266,-3.22,-0.398445137498165,0.0268243522636659,1,0,"2015-04-29_job_1_covariates.csv"
"21682",188148,628,8,47,48,384,-4.48,-0.916046511855605,0.00453447253561901,1,0,"2015-04-29_job_1_covariates.csv"
"21718",188436,629,8,35,36,288,-3.52,0.551263419634621,0.0513681689046832,1,0,"2015-04-29_job_1_covariates.csv"
"21745",188727,630,4,26,27,108,-1.4,-0.727854885678495,0.119092487044811,1,0,"2015-04-29_job_1_covariates.csv"
"21782",189037,631,6,36,37,222,-2.7,-0.101672644214677,0.0607084340436974,1,0,"2015-04-29_job_1_covariates.csv"
"21815",189333,632,7,32,33,231,-2.87,0.390034760894588,0.0837461366322281,1,0,"2015-04-29_job_1_covariates.csv"
"21845",189630,633,5,29,30,150,-1.9,-0.497971733274055,0.0909021402224857,1,0,"2015-04-29_job_1_covariates.csv"
"21879",189934,634,10,33,34,340,-4.2,0.636812658695225,0.0283483247772241,1,0,"2015-04-29_job_1_covariates.csv"
"21911",190232,635,2,31,32,64,-0.8,0.107230653213672,0.500188952580894,1,0,"2015-04-29_job_1_covariates.csv"
"21979",190568,636,10,67,68,680,-7.6,-0.354196644473214,0.000351185268076602,1,0,"2015-04-29_job_1_covariates.csv"
"22005",190826,637,1,25,26,26,-0.34,1.03141670130755,1.99654203432706,1,0,"2015-04-29_job_1_covariates.csv"
"22047",191142,638,7,41,42,294,-3.5,-0.407103256891156,0.0200986374074092,1,0,"2015-04-29_job_1_covariates.csv"
"22073",191426,639,6,25,26,156,-2.04,-0.0132229754192928,0.128320662061644,1,0,"2015-04-29_job_1_covariates.csv"
"22103",191730,640,3,29,30,90,-1.14,0.429597271486435,0.491446238188716,1,0,"2015-04-29_job_1_covariates.csv"
"22135",192032,641,3,31,32,96,-1.2,-0.231116511622887,0.239041880156147,1,0,"2015-04-29_job_1_covariates.csv"
"22168",192333,642,3,32,33,99,-1.23,-0.980951478156141,0.109596320385574,1,0,"2015-04-29_job_1_covariates.csv"
"22200",192632,643,4,31,32,128,-1.6,-0.759494869663406,0.0944679297634295,1,0,"2015-04-29_job_1_covariates.csv"
"22257",192957,644,10,56,57,570,-6.5,-0.430190342349936,0.000977814731127329,1,0,"2015-04-29_job_1_covariates.csv"
"22291",193234,645,4,33,34,136,-1.68,-0.241032914570485,0.146455607844511,1,0,"2015-04-29_job_1_covariates.csv"
"22336",193545,646,10,44,45,450,-5.3,0.386350951563033,0.00734563478908161,1,0,"2015-04-29_job_1_covariates.csv"
"22383",193847,647,10,46,47,470,-5.5,-0.594613615480102,0.00225498126226222,1,0,"2015-04-29_job_1_covariates.csv"
"22415",194132,648,7,31,32,224,-2.8,0.186061920229776,0.0732455283203009,1,0,"2015-04-29_job_1_covariates.csv"
"22449",194434,649,4,33,34,136,-1.68,-0.472010402352162,0.116250212989087,1,0,"2015-04-29_job_1_covariates.csv"
"22479",194730,650,1,29,30,30,-0.38,-0.302570347170293,0.505316482909245,1,0,"2015-04-29_job_1_covariates.csv"
"22532",195053,651,10,52,53,530,-6.1,0.656865553979766,0.00432590268958914,1,0,"2015-04-29_job_1_covariates.csv"
"22571",195339,652,8,38,39,312,-3.76,0.867488681357328,0.055436818137893,1,0,"2015-04-29_job_1_covariates.csv"
"22613",195642,653,9,41,42,378,-4.5,0.214218845726989,0.01376286639924,1,0,"2015-04-29_job_1_covariates.csv"
"22645",195932,654,2,31,32,64,-0.8,-0.52441791834609,0.265957723153259,1,0,"2015-04-29_job_1_covariates.csv"
"22680",196235,655,8,34,35,280,-3.44,0.75014553521409,0.0678908191577164,1,0,"2015-04-29_job_1_covariates.csv"
"22722",196542,656,9,41,42,378,-4.5,0.0617877864640482,0.0118170460011808,1,0,"2015-04-29_job_1_covariates.csv"
"22751",196829,657,1,28,29,29,-0.37,-0.180055573330966,0.576917748248631,1,0,"2015-04-29_job_1_covariates.csv"
"22797",197146,658,9,45,46,414,-4.86,-0.551315164077014,0.00446576313628315,1,0,"2015-04-29_job_1_covariates.csv"
"22839",197442,659,7,41,42,294,-3.5,-0.543006106365667,0.0175446519734856,1,0,"2015-04-29_job_1_covariates.csv"
"22870",197731,660,5,30,31,155,-1.95,-0.49014710404392,0.0871480306912765,1,0,"2015-04-29_job_1_covariates.csv"
"22896",198026,661,1,25,26,26,-0.34,-0.442555334202987,0.457236126106098,1,0,"2015-04-29_job_1_covariates.csv"
"22920",198324,662,10,23,24,240,-3.2,0.986004824994821,0.109263249551008,1,0,"2015-04-29_job_1_covariates.csv"
"22956",198636,663,10,35,36,360,-4.4,0.860875792845926,0.0290387478765422,1,0,"2015-04-29_job_1_covariates.csv"
