,X,id,start.dose,t0,t,dose.X.t,linpred,frailty,xB,d,proportion_censored,source_file
7845,11179,559,1,18,11,19,13.45,0.740626769,1455160.511,1,0,2015-03-12_dataset.csv
7864,11199,560,1,18,11,19,13.45,0.08237444,753417.2273,1,0,2015-03-12_dataset.csv
7873,11209,561,3,8,11,27,19.35,0.371176697,367111691.8,1,0,2015-03-12_dataset.csv
7888,11235,562,2,14,11,30,21.3,-0.382234004,1214703676,1,0,2015-03-12_dataset.csv
7898,11250,563,3,9,11,30,21.45,0.730725629,4295035378,1,0,2015-03-12_dataset.csv
7918,11280,564,1,19,11,20,14.15,-0.677048194,709951.407,1,0,2015-03-12_dataset.csv
7937,11299,565,1,18,11,19,13.45,-0.608927738,377404.2837,1,0,2015-03-12_dataset.csv
7957,11320,566,1,19,11,20,14.15,0.719259701,2868384.971,1,0,2015-03-12_dataset.csv
7970,11333,567,2,12,11,26,18.5,1.34450235,415296113.4,1,0,2015-03-12_dataset.csv
7979,11349,568,3,8,11,27,19.35,0.69505364,507523533.8,1,0,2015-03-12_dataset.csv
7989,11370,569,2,9,11,20,14.3,0.550962091,2816377.637,1,0,2015-03-12_dataset.csv
8008,11399,570,1,18,11,19,13.45,-0.135852633,605704.4059,1,0,2015-03-12_dataset.csv
8022,11414,571,2,13,11,28,19.9,0.576118756,781025811.2,1,0,2015-03-12_dataset.csv
8031,11429,572,3,8,11,27,19.35,0.36016741,363092220,1,0,2015-03-12_dataset.csv
8044,11453,573,2,12,11,26,18.5,0.032276054,111806030.1,1,0,2015-03-12_dataset.csv
8058,11474,574,2,13,11,28,19.9,-0.034854534,423958218,1,0,2015-03-12_dataset.csv
8075,11497,575,1,16,11,17,12.05,0.597398824,310953.5502,1,0,2015-03-12_dataset.csv
8085,11510,576,3,9,11,30,21.45,-0.567295519,1172852299,1,0,2015-03-12_dataset.csv
8103,11538,577,1,17,11,18,12.75,0.532420831,586789.1478,1,0,2015-03-12_dataset.csv
8113,11550,578,3,9,11,30,21.45,0.0255705,2121884616,1,0,2015-03-12_dataset.csv
8132,11579,579,1,18,11,19,13.45,0.403896216,1039131.905,1,0,2015-03-12_dataset.csv
8152,11600,580,1,19,11,20,14.15,0.6709427,2733088.099,1,0,2015-03-12_dataset.csv
8162,11610,581,3,9,11,30,21.45,-0.275334341,1570509081,1,0,2015-03-12_dataset.csv
8179,11637,582,1,16,11,17,12.05,0.316862595,234887.6502,1,0,2015-03-12_dataset.csv
8189,11650,583,3,9,11,30,21.45,-0.162413787,1758252425,1,0,2015-03-12_dataset.csv
8203,11674,584,2,13,11,28,19.9,0.423072593,670190523.5,1,0,2015-03-12_dataset.csv
8212,11689,585,3,8,11,27,19.35,0.008520694,255445769.8,1,0,2015-03-12_dataset.csv
8222,11710,586,3,9,11,30,21.45,-0.162761314,1757641491,1,0,2015-03-12_dataset.csv
8235,11733,587,2,12,11,26,18.5,-0.442897069,69518463.04,1,0,2015-03-12_dataset.csv
8245,11750,588,3,9,11,30,21.45,-0.165698518,1752486516,1,0,2015-03-12_dataset.csv
8264,11779,589,1,18,11,19,13.45,-0.005260946,690201.6316,1,0,2015-03-12_dataset.csv
8280,11796,590,1,15,11,16,11.35,0.716677547,173976.8541,1,0,2015-03-12_dataset.csv
8290,11810,591,3,9,11,30,21.45,-0.377205321,1418399100,1,0,2015-03-12_dataset.csv
8304,11834,592,2,13,11,28,19.9,0.248096811,562609765.3,1,0,2015-03-12_dataset.csv
8323,11859,593,1,18,11,19,13.45,-0.433980988,449557.4854,1,0,2015-03-12_dataset.csv
8332,11869,594,3,8,11,27,19.35,-0.055775024,239538562.9,1,0,2015-03-12_dataset.csv
8351,11899,595,1,18,11,19,13.45,0.099736756,766612.5138,1,0,2015-03-12_dataset.csv
8361,11910,596,3,9,11,30,21.45,-0.822734214,908463970.1,1,0,2015-03-12_dataset.csv
8371,11930,597,3,9,11,30,21.45,0.392995753,3064026546,1,0,2015-03-12_dataset.csv
8381,11950,598,3,9,11,30,21.45,-0.076464805,1916056864,1,0,2015-03-12_dataset.csv
8391,11970,599,3,9,11,30,21.45,-0.781505863,946701254.9,1,0,2015-03-12_dataset.csv
8401,11990,600,3,9,11,30,21.45,-0.53484247,1211539291,1,0,2015-03-12_dataset.csv
8421,12020,601,1,19,11,20,14.15,-0.557535914,800077.6669,1,0,2015-03-12_dataset.csv
8440,12039,602,1,18,11,19,13.45,-0.057109186,655327.778,1,0,2015-03-12_dataset.csv
8455,12055,603,2,14,11,30,21.3,-0.447310686,1138172012,1,0,2015-03-12_dataset.csv
8475,12080,604,1,19,11,20,14.15,-0.327044453,1007472.772,1,0,2015-03-12_dataset.csv
8493,12098,605,1,17,11,18,12.75,0.589358141,621168.7982,1,0,2015-03-12_dataset.csv
8511,12118,606,1,17,11,18,12.75,0.475758255,554464.6072,1,0,2015-03-12_dataset.csv
8520,12129,607,3,8,11,27,19.35,0.053955174,267319511.6,1,0,2015-03-12_dataset.csv
8529,12149,608,3,8,11,27,19.35,0.792893695,559690043.6,1,0,2015-03-12_dataset.csv
8547,12178,609,1,17,11,18,12.75,0.413050351,520763.0148,1,0,2015-03-12_dataset.csv
8559,12192,610,2,11,11,24,17.1,-0.452713398,16975583.45,1,0,2015-03-12_dataset.csv
8579,12220,611,1,19,11,20,14.15,-0.190697994,1154643.281,1,0,2015-03-12_dataset.csv
8589,12230,612,3,9,11,30,21.45,-0.608490463,1125518367,1,0,2015-03-12_dataset.csv
8598,12249,613,3,8,11,27,19.35,0.259434126,328298602.7,1,0,2015-03-12_dataset.csv
8607,12269,614,3,8,11,27,19.35,0.27083454,332062758.2,1,0,2015-03-12_dataset.csv
8626,12299,615,1,18,11,19,13.45,0.065048657,740476.1151,1,0,2015-03-12_dataset.csv
8636,12310,616,3,9,11,30,21.45,-0.124710514,1825809864,1,0,2015-03-12_dataset.csv
8649,12333,617,2,12,11,26,18.5,0.479938134,174937291.7,1,0,2015-03-12_dataset.csv
8659,12350,618,3,9,11,30,21.45,-0.635797926,1095199169,1,0,2015-03-12_dataset.csv
8669,12370,619,3,9,11,30,21.45,-0.282124085,1559881845,1,0,2015-03-12_dataset.csv
8684,12395,620,2,14,11,30,21.3,0.141576651,2050965821,1,0,2015-03-12_dataset.csv
8704,12420,621,1,19,11,20,14.15,-0.270220721,1066378.919,1,0,2015-03-12_dataset.csv
8718,12434,622,2,13,11,28,19.9,0.380766123,642428525.1,1,0,2015-03-12_dataset.csv
8728,12450,623,3,9,11,30,21.45,0.059273388,2194617015,1,0,2015-03-12_dataset.csv
8742,12474,624,2,13,11,28,19.9,0.045297379,459338228.8,1,0,2015-03-12_dataset.csv
8757,12495,625,2,14,11,30,21.3,0.653023192,3420399494,1,0,2015-03-12_dataset.csv
8767,12510,626,3,9,11,30,21.45,0.176009947,2466361802,1,0,2015-03-12_dataset.csv
8782,12535,627,2,14,11,30,21.3,-0.398445137,1195170706,1,0,2015-03-12_dataset.csv
8792,12550,628,3,9,11,30,21.45,-0.916046512,827527988.9,1,0,2015-03-12_dataset.csv
8801,12569,629,3,8,11,27,19.35,0.55126342,439550608.9,1,0,2015-03-12_dataset.csv
8821,12600,630,1,19,11,20,14.15,-0.727854886,674782.1077,1,0,2015-03-12_dataset.csv
8841,12620,631,1,19,11,20,14.15,-0.101672644,1262150.229,1,0,2015-03-12_dataset.csv
8851,12630,632,3,9,11,30,21.45,0.390034761,3054967407,1,0,2015-03-12_dataset.csv
8864,12653,633,2,12,11,26,18.5,-0.497971733,65793280.22,1,0,2015-03-12_dataset.csv
8883,12679,634,1,18,11,19,13.45,0.636812659,1311671.267,1,0,2015-03-12_dataset.csv
8893,12690,635,3,9,11,30,21.45,0.107230653,2302429377,1,0,2015-03-12_dataset.csv
8907,12714,636,2,13,11,28,19.9,-0.354196644,308059454.2,1,0,2015-03-12_dataset.csv
8921,12734,637,2,13,11,28,19.9,1.031416701,1231398930,1,0,2015-03-12_dataset.csv
8936,12755,638,2,14,11,30,21.3,-0.407103257,1184867443,1,0,2015-03-12_dataset.csv
8955,12779,639,1,18,11,19,13.45,-0.013222975,684728.0455,1,0,2015-03-12_dataset.csv
8975,12800,640,1,19,11,20,14.15,0.429597271,2147032.623,1,0,2015-03-12_dataset.csv
8995,12820,641,1,19,11,20,14.15,-0.231116512,1108904.876,1,0,2015-03-12_dataset.csv
9010,12835,642,2,14,11,30,21.3,-0.980951478,667499047.9,1,0,2015-03-12_dataset.csv
9028,12858,643,1,17,11,18,12.75,-0.75949487,161216.7691,1,0,2015-03-12_dataset.csv
9043,12875,644,2,14,11,30,21.3,-0.430190342,1157825666,1,0,2015-03-12_dataset.csv
9063,12900,645,1,19,11,20,14.15,-0.241032915,1097962.871,1,0,2015-03-12_dataset.csv
9076,12913,646,2,12,11,26,18.5,0.386350952,159308152.7,1,0,2015-03-12_dataset.csv
9091,12935,647,2,14,11,30,21.3,-0.594613615,982279436.6,1,0,2015-03-12_dataset.csv
9111,12960,648,1,19,11,20,14.15,0.18606192,1682955.312,1,0,2015-03-12_dataset.csv
9131,12980,649,1,19,11,20,14.15,-0.472010402,871516.0826,1,0,2015-03-12_dataset.csv
9149,12998,650,1,17,11,18,12.75,-0.302570347,254595.0831,1,0,2015-03-12_dataset.csv
9169,13020,651,1,19,11,20,14.15,0.656865554,2694883.556,1,0,2015-03-12_dataset.csv
9188,13039,652,1,18,11,19,13.45,0.867488681,1651985.873,1,0,2015-03-12_dataset.csv
9198,13050,653,3,9,11,30,21.45,0.214218846,2562422266,1,0,2015-03-12_dataset.csv
9208,13070,654,3,9,11,30,21.45,-0.524417918,1224235105,1,0,2015-03-12_dataset.csv
9218,13090,655,3,9,11,30,21.45,0.750145535,4379259728,1,0,2015-03-12_dataset.csv
9232,13114,656,2,13,11,28,19.9,0.061787786,466975703,1,0,2015-03-12_dataset.csv
9246,13134,657,2,13,11,28,19.9,-0.180055573,366659589.5,1,0,2015-03-12_dataset.csv
9256,13150,658,3,9,11,30,21.45,-0.551315164,1191745452,1,0,2015-03-12_dataset.csv
9272,13176,659,1,15,11,16,11.35,-0.543006106,49364.84912,1,0,2015-03-12_dataset.csv
9291,13199,660,1,18,11,19,13.45,-0.490147104,425003.5904,1,0,2015-03-12_dataset.csv
9302,13211,661,3,10,11,33,23.55,-0.442555334,10850149176,1,0,2015-03-12_dataset.csv
9322,13240,662,1,19,11,20,14.15,0.986004825,3745272.084,1,0,2015-03-12_dataset.csv
9334,13252,663,2,11,11,24,17.1,0.860875793,63140678.87,1,0,2015-03-12_dataset.csv
9344,13270,664,3,9,11,30,21.45,-0.480443445,1279271427,1,0,2015-03-12_dataset.csv
9354,13290,665,3,9,11,30,21.45,0.578519391,3688624240,1,0,2015-03-12_dataset.csv
9364,13310,666,3,9,11,30,21.45,-0.297224706,1536503617,1,0,2015-03-12_dataset.csv
9384,13340,667,1,19,11,20,14.15,0.337874494,1958862.477,1,0,2015-03-12_dataset.csv
9399,13355,668,2,14,11,30,21.3,-0.301397628,1316973808,1,0,2015-03-12_dataset.csv
9410,13371,669,3,10,11,33,23.55,-0.832976058,7343078034,1,0,2015-03-12_dataset.csv
9428,13398,670,1,17,11,18,12.75,0.624840817,643605.2278,1,0,2015-03-12_dataset.csv
9448,13420,671,1,19,11,20,14.15,-0.765569014,649807.2022,1,0,2015-03-12_dataset.csv
9458,13430,672,3,9,11,30,21.45,0.178295071,2472004189,1,0,2015-03-12_dataset.csv
9478,13460,673,1,19,11,20,14.15,-0.329388985,1005113.486,1,0,2015-03-12_dataset.csv
9487,13469,674,3,8,11,27,19.35,1.156847925,805398646.1,1,0,2015-03-12_dataset.csv
9496,13489,675,3,8,11,27,19.35,-0.007485067,251389712.6,1,0,2015-03-12_dataset.csv
9506,13510,676,3,9,11,30,21.45,-0.387407754,1404001549,1,0,2015-03-12_dataset.csv
9517,13531,677,3,10,11,33,23.55,-0.359080654,11794738114,1,0,2015-03-12_dataset.csv
9532,13555,678,2,14,11,30,21.3,0.044361149,1860965263,1,0,2015-03-12_dataset.csv
9546,13574,679,2,13,11,28,19.9,-0.235284212,346958518.6,1,0,2015-03-12_dataset.csv
9562,13596,680,2,15,11,32,22.7,-0.865157536,3039146218,1,0,2015-03-12_dataset.csv
9581,13619,681,1,18,11,19,13.45,-0.805584966,310027.1131,1,0,2015-03-12_dataset.csv
9601,13640,682,1,19,11,20,14.15,0.120541699,1576222.467,1,0,2015-03-12_dataset.csv
9616,13655,683,2,14,11,30,21.3,0.076627477,1921991023,1,0,2015-03-12_dataset.csv
9625,13669,684,3,8,11,27,19.35,-0.296589156,188274364.8,1,0,2015-03-12_dataset.csv
9635,13690,685,3,9,11,30,21.45,-0.297211467,1536523959,1,0,2015-03-12_dataset.csv
9645,13710,686,3,9,11,30,21.45,0.20880092,2548576793,1,0,2015-03-12_dataset.csv
9655,13730,687,3,9,11,30,21.45,-0.235754094,1633916786,1,0,2015-03-12_dataset.csv
9665,13750,688,3,9,11,30,21.45,-0.145968103,1787407167,1,0,2015-03-12_dataset.csv
9678,13773,689,2,12,11,26,18.5,-0.205306762,88162586.16,1,0,2015-03-12_dataset.csv
9696,13798,690,1,17,11,18,12.75,-0.12213512,304938.3428,1,0,2015-03-12_dataset.csv
9708,13812,691,2,11,11,24,17.1,0.072418635,28700314.39,1,0,2015-03-12_dataset.csv
9718,13830,692,3,9,11,30,21.45,-0.417952758,1361764664,1,0,2015-03-12_dataset.csv
9737,13859,693,1,18,11,19,13.45,0.495702714,1139047.237,1,0,2015-03-12_dataset.csv
9745,13868,694,3,7,11,24,17.25,-0.225814962,24746262.82,1,0,2015-03-12_dataset.csv
9755,13890,695,3,9,11,30,21.45,0.071906551,2222517836,1,0,2015-03-12_dataset.csv
9765,13910,696,3,9,11,30,21.45,0.023032278,2116505630,1,0,2015-03-12_dataset.csv
9785,13940,697,1,19,11,20,14.15,-0.380802392,954743.1282,1,0,2015-03-12_dataset.csv
9800,13955,698,2,14,11,30,21.3,-0.219320536,1429627080,1,0,2015-03-12_dataset.csv
9819,13979,699,1,18,11,19,13.45,0.367532791,1002024.279,1,0,2015-03-12_dataset.csv
9829,13990,700,3,9,11,30,21.45,0.316908369,2839541320,1,0,2015-03-12_dataset.csv
9849,14020,701,1,19,11,20,14.15,0.619372164,2595713.954,1,0,2015-03-12_dataset.csv
9869,14040,702,1,19,11,20,14.15,0.115948103,1568998.543,1,0,2015-03-12_dataset.csv
9889,14060,703,1,19,11,20,14.15,-0.15721894,1193954.016,1,0,2015-03-12_dataset.csv
9908,14079,704,1,18,11,19,13.45,0.749851852,1468646.597,1,0,2015-03-12_dataset.csv
9919,14091,705,3,10,11,33,23.55,0.034787185,17488112208,1,0,2015-03-12_dataset.csv
9933,14114,706,2,13,11,28,19.9,0.66701686,855346202.4,1,0,2015-03-12_dataset.csv
9943,14130,707,3,9,11,30,21.45,0.091117486,2265627243,1,0,2015-03-12_dataset.csv
9952,14149,708,3,8,11,27,19.35,-0.048038144,241399031.8,1,0,2015-03-12_dataset.csv
9970,14178,709,1,17,11,18,12.75,-0.42526622,225197.6591,1,0,2015-03-12_dataset.csv
9990,14200,710,1,19,11,20,14.15,0.134736056,1598755.474,1,0,2015-03-12_dataset.csv
10010,14220,711,1,19,11,20,14.15,-1.129499501,451576.6926,1,0,2015-03-12_dataset.csv
10019,14229,712,3,8,11,27,19.35,0.589410244,456641987.3,1,0,2015-03-12_dataset.csv
10032,14253,713,2,12,11,26,18.5,0.451045462,169955205.2,1,0,2015-03-12_dataset.csv
10051,14279,714,1,18,11,19,13.45,0.313362331,949188.1613,1,0,2015-03-12_dataset.csv
10061,14290,715,3,9,11,30,21.45,0.125475485,2344822363,1,0,2015-03-12_dataset.csv
10071,14310,716,3,9,11,30,21.45,0.276324454,2726608739,1,0,2015-03-12_dataset.csv
10086,14335,717,2,14,11,30,21.3,0.475377127,2863690821,1,0,2015-03-12_dataset.csv
10101,14355,718,2,14,11,30,21.3,-0.357242877,1245442995,1,0,2015-03-12_dataset.csv
10110,14369,719,3,8,11,27,19.35,0.945852776,652194100.9,1,0,2015-03-12_dataset.csv
10130,14400,720,1,19,11,20,14.15,0.697658658,2807089.272,1,0,2015-03-12_dataset.csv
10143,14413,721,2,12,11,26,18.5,0.056694867,114569807.5,1,0,2015-03-12_dataset.csv
10154,14431,722,3,10,11,33,23.55,0.187484982,20373176234,1,0,2015-03-12_dataset.csv
10169,14455,723,1,14,11,15,10.65,0.732253227,87750.53405,1,0,2015-03-12_dataset.csv
10188,14479,724,1,18,11,19,13.45,-0.621116529,372832.103,1,0,2015-03-12_dataset.csv
10202,14494,725,2,13,11,28,19.9,-0.351327813,308944493.9,1,0,2015-03-12_dataset.csv
10222,14520,726,1,19,11,20,14.15,0.433636683,2155722.911,1,0,2015-03-12_dataset.csv
10231,14529,727,3,8,11,27,19.35,-0.046642528,241736167.3,1,0,2015-03-12_dataset.csv
10241,14550,728,3,9,11,30,21.45,0.631689768,3890057469,1,0,2015-03-12_dataset.csv
10251,14570,729,3,9,11,30,21.45,-1.343123902,539890067.2,1,0,2015-03-12_dataset.csv
10265,14594,730,2,13,11,28,19.9,-0.452871237,279113415.1,1,0,2015-03-12_dataset.csv
10285,14620,731,1,19,11,20,14.15,0.354618213,1991937.244,1,0,2015-03-12_dataset.csv
10295,14630,732,3,9,11,30,21.45,1.04740047,5895177436,1,0,2015-03-12_dataset.csv
10315,14660,733,1,19,11,20,14.15,0.562643205,2452560.663,1,0,2015-03-12_dataset.csv
10329,14674,734,2,13,11,28,19.9,0.188613827,530119932.8,1,0,2015-03-12_dataset.csv
10347,14698,735,1,17,11,18,12.75,0.554598647,599948.23,1,0,2015-03-12_dataset.csv
10361,14714,736,2,13,11,28,19.9,0.319426175,604206252.1,1,0,2015-03-12_dataset.csv
10376,14735,737,2,14,11,30,21.3,-0.179417396,1487827150,1,0,2015-03-12_dataset.csv
10396,14760,738,1,19,11,20,14.15,-0.865845934,587807.0731,1,0,2015-03-12_dataset.csv
10410,14774,739,2,13,11,28,19.9,0.945602202,1130134175,1,0,2015-03-12_dataset.csv
10423,14793,740,2,12,11,26,18.5,-0.165812046,91714216.15,1,0,2015-03-12_dataset.csv
10433,14810,741,3,9,11,30,21.45,0.104371677,2295856188,1,0,2015-03-12_dataset.csv
10443,14830,742,3,9,11,30,21.45,0.867240966,4923280758,1,0,2015-03-12_dataset.csv
10453,14850,743,3,9,11,30,21.45,0.488836182,3372216842,1,0,2015-03-12_dataset.csv
10465,14872,744,2,11,11,24,17.1,0.280078668,35324193.95,1,0,2015-03-12_dataset.csv
10480,14895,745,2,14,11,30,21.3,-0.181898569,1484140170,1,0,2015-03-12_dataset.csv
10490,14910,746,3,9,11,30,21.45,-0.221953866,1656621516,1,0,2015-03-12_dataset.csv
10499,14929,747,3,8,11,27,19.35,-0.193367663,208746746.7,1,0,2015-03-12_dataset.csv
10519,14960,748,1,19,11,20,14.15,0.915990614,3492018.919,1,0,2015-03-12_dataset.csv
10534,14975,749,2,14,11,30,21.3,0.422658482,2716631369,1,0,2015-03-12_dataset.csv
10554,15000,750,1,19,11,20,14.15,0.165288545,1648355.274,1,0,2015-03-12_dataset.csv
10563,15009,751,3,8,11,27,19.35,0.210841895,312727228.7,1,0,2015-03-12_dataset.csv
10581,15038,752,1,17,11,18,12.75,-0.217527767,277193.8149,1,0,2015-03-12_dataset.csv
10591,15050,753,3,9,11,30,21.45,0.102803789,2292259363,1,0,2015-03-12_dataset.csv
10606,15075,754,2,14,11,30,21.3,-0.784291172,812566917.1,1,0,2015-03-12_dataset.csv
10615,15089,755,3,8,11,27,19.35,-0.008909602,251031854.2,1,0,2015-03-12_dataset.csv
10630,15115,756,2,14,11,30,21.3,0.051773864,1874811324,1,0,2015-03-12_dataset.csv
10640,15130,757,3,9,11,30,21.45,-0.41739107,1362529765,1,0,2015-03-12_dataset.csv
10654,15154,758,2,13,11,28,19.9,-0.597295955,241578262,1,0,2015-03-12_dataset.csv
10671,15177,759,1,16,11,17,12.05,-0.361096273,119241.2138,1,0,2015-03-12_dataset.csv
10680,15189,760,3,8,11,27,19.35,0.001506604,253660319.2,1,0,2015-03-12_dataset.csv
10700,15220,761,1,19,11,20,14.15,-0.170364464,1178361.576,1,0,2015-03-12_dataset.csv
10714,15234,762,2,13,11,28,19.9,0.17099587,520862094.1,1,0,2015-03-12_dataset.csv
10734,15260,763,1,19,11,20,14.15,-0.186614896,1159367.44,1,0,2015-03-12_dataset.csv
10747,15273,764,2,12,11,26,18.5,-0.007835089,107410114.5,1,0,2015-03-12_dataset.csv
10761,15294,765,2,13,11,28,19.9,1.30212366,1614229613,1,0,2015-03-12_dataset.csv
10776,15315,766,2,14,11,30,21.3,0.33617756,2491566734,1,0,2015-03-12_dataset.csv
10785,15329,767,3,8,11,27,19.35,0.069774539,271581962.4,1,0,2015-03-12_dataset.csv
10804,15359,768,1,18,11,19,13.45,-0.512215772,415727.064,1,0,2015-03-12_dataset.csv
10824,15380,769,1,19,11,20,14.15,-0.143818846,1210060.788,1,0,2015-03-12_dataset.csv
10844,15400,770,1,19,11,20,14.15,-0.425357645,913138.0517,1,0,2015-03-12_dataset.csv
10852,15408,771,3,7,11,24,17.25,0.567318581,54696954.04,1,0,2015-03-12_dataset.csv
10872,15440,772,1,19,11,20,14.15,-0.118428209,1241178.378,1,0,2015-03-12_dataset.csv
10885,15453,773,2,12,11,26,18.5,-0.288794389,81100980.64,1,0,2015-03-12_dataset.csv
10902,15477,774,1,16,11,17,12.05,0.184596799,205786.9726,1,0,2015-03-12_dataset.csv
10911,15489,775,3,8,11,27,19.35,-0.285393424,190394077.9,1,0,2015-03-12_dataset.csv
10920,15509,776,3,8,11,27,19.35,0.231871394,319373363.1,1,0,2015-03-12_dataset.csv
10935,15535,777,2,14,11,30,21.3,-0.947489103,690213064.6,1,0,2015-03-12_dataset.csv
10953,15558,778,1,17,11,18,12.75,0.101883715,381506.7087,1,0,2015-03-12_dataset.csv
10965,15572,779,2,11,11,24,17.1,-0.04048864,25636081.74,1,0,2015-03-12_dataset.csv
10983,15598,780,1,17,11,18,12.75,-0.754834787,161969.8059,1,0,2015-03-12_dataset.csv
11002,15619,781,1,18,11,19,13.45,-0.005752721,689862.2912,1,0,2015-03-12_dataset.csv
11022,15640,782,1,19,11,20,14.15,-0.574804411,786380.1366,1,0,2015-03-12_dataset.csv
11042,15660,783,1,19,11,20,14.15,0.058199591,1480957.789,1,0,2015-03-12_dataset.csv
11052,15670,784,3,9,11,30,21.45,0.173652121,2460553399,1,0,2015-03-12_dataset.csv
11072,15700,785,1,19,11,20,14.15,0.273466419,1836673.143,1,0,2015-03-12_dataset.csv
11087,15715,786,2,14,11,30,21.3,-0.25903847,1373958093,1,0,2015-03-12_dataset.csv
11097,15730,787,3,9,11,30,21.45,0.647570299,3952326772,1,0,2015-03-12_dataset.csv
11108,15751,788,2,10,11,22,15.7,0.476574785,10602228.63,1,0,2015-03-12_dataset.csv
11118,15770,789,3,9,11,30,21.45,-0.048347645,1970695485,1,0,2015-03-12_dataset.csv
11131,15793,790,2,12,11,26,18.5,0.197073817,131836597.6,1,0,2015-03-12_dataset.csv
11145,15814,791,2,13,11,28,19.9,0.768615234,946815905.1,1,0,2015-03-12_dataset.csv
11159,15834,792,2,13,11,28,19.9,0.184691133,528044507.8,1,0,2015-03-12_dataset.csv
11179,15860,793,1,19,11,20,14.15,-0.563810682,795073.0832,1,0,2015-03-12_dataset.csv
11189,15870,794,3,9,11,30,21.45,-0.098076349,1875092166,1,0,2015-03-12_dataset.csv
11198,15889,795,3,8,11,27,19.35,-0.132224709,221908410.9,1,0,2015-03-12_dataset.csv
11208,15910,796,3,9,11,30,21.45,-0.195059919,1701779118,1,0,2015-03-12_dataset.csv
11223,15935,797,2,14,11,30,21.3,0.008707106,1795783235,1,0,2015-03-12_dataset.csv
11233,15950,798,3,9,11,30,21.45,-0.145595552,1788073193,1,0,2015-03-12_dataset.csv
11253,15980,799,1,19,11,20,14.15,0.582900783,2502750.246,1,0,2015-03-12_dataset.csv
11263,15990,800,3,9,11,30,21.45,1.216041146,6978090480,1,0,2015-03-12_dataset.csv
11283,16020,801,1,19,11,20,14.15,-0.314522073,1020168.051,1,0,2015-03-12_dataset.csv
11299,16036,802,2,15,11,32,22.7,-1.137172228,2315352479,1,0,2015-03-12_dataset.csv
11318,16059,803,1,18,11,19,13.45,0.167468577,820335.4143,1,0,2015-03-12_dataset.csv
11338,16080,804,1,19,11,20,14.15,-0.106844003,1255640.045,1,0,2015-03-12_dataset.csv
11353,16095,805,2,14,11,30,21.3,-0.015771201,1752359144,1,0,2015-03-12_dataset.csv
11373,16120,806,1,19,11,20,14.15,-0.348041772,986539.0891,1,0,2015-03-12_dataset.csv
11382,16129,807,3,8,11,27,19.35,0.484210501,411043868,1,0,2015-03-12_dataset.csv
11402,16160,808,1,19,11,20,14.15,1.198174311,4630494.904,1,0,2015-03-12_dataset.csv
11411,16169,809,3,8,11,27,19.35,0.738060359,529826609.5,1,0,2015-03-12_dataset.csv
11425,16194,810,2,13,11,28,19.9,-0.233594584,347545245.2,1,0,2015-03-12_dataset.csv
11435,16210,811,3,9,11,30,21.45,-0.294722677,1540352808,1,0,2015-03-12_dataset.csv
11445,16230,812,3,9,11,30,21.45,-0.493761036,1262347556,1,0,2015-03-12_dataset.csv
11455,16250,813,3,9,11,30,21.45,0.080353622,2241371118,1,0,2015-03-12_dataset.csv
11474,16279,814,1,18,11,19,13.45,-0.847810375,297208.6288,1,0,2015-03-12_dataset.csv
11484,16290,815,3,9,11,30,21.45,-0.077171797,1914702707,1,0,2015-03-12_dataset.csv
11493,16309,816,3,8,11,27,19.35,-0.282122063,191017945.5,1,0,2015-03-12_dataset.csv
11513,16340,817,1,19,11,20,14.15,-0.943237502,544031.538,1,0,2015-03-12_dataset.csv
11532,16359,818,1,18,11,19,13.45,-0.175918574,581916.023,1,0,2015-03-12_dataset.csv
11547,16375,819,2,14,11,30,21.3,0.15212439,2072713365,1,0,2015-03-12_dataset.csv
11561,16394,820,1,13,11,14,9.95,-0.660646974,10822.18016,1,0,2015-03-12_dataset.csv
11571,16410,821,3,9,11,30,21.45,-0.728616205,998119727.8,1,0,2015-03-12_dataset.csv
11581,16430,822,3,9,11,30,21.45,0.573748731,3671068979,1,0,2015-03-12_dataset.csv
11600,16459,823,1,18,11,19,13.45,0.606267575,1272211.872,1,0,2015-03-12_dataset.csv
11619,16479,824,1,18,11,19,13.45,0.079293918,751099.8801,1,0,2015-03-12_dataset.csv
11634,16495,825,1,14,11,15,10.65,-0.881211048,17479.58578,1,0,2015-03-12_dataset.csv
11647,16513,826,2,12,11,26,18.5,0.130087391,123294627,1,0,2015-03-12_dataset.csv
11660,16533,827,2,12,11,26,18.5,0.08103912,117393150.4,1,0,2015-03-12_dataset.csv
11670,16550,828,3,9,11,30,21.45,-0.759235615,968021043.9,1,0,2015-03-12_dataset.csv
11684,16574,829,2,13,11,28,19.9,-0.093709834,399726118,1,0,2015-03-12_dataset.csv
11704,16600,830,1,19,11,20,14.15,1.09166709,4162669.32,1,0,2015-03-12_dataset.csv
11724,16620,831,1,19,11,20,14.15,0.171687172,1658936.301,1,0,2015-03-12_dataset.csv
11743,16639,832,1,18,11,19,13.45,0.966841452,1824545.462,1,0,2015-03-12_dataset.csv
11761,16658,833,1,17,11,18,12.75,-0.280420309,260297.2928,1,0,2015-03-12_dataset.csv
11779,16678,834,1,17,11,18,12.75,0.259804265,446772.2631,1,0,2015-03-12_dataset.csv
11789,16690,835,3,9,11,30,21.45,0.490464273,3377711592,1,0,2015-03-12_dataset.csv
11798,16709,836,3,8,11,27,19.35,-0.194731382,208462268.8,1,0,2015-03-12_dataset.csv
